DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
0.0263568287114002,-0.0408911652858768,0.0986001801781598,0.0636,0.0636,7.0,18.0,0.9485294117647058,0.0136117647058823,0.129985294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a007,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.21235555555555552,True,True,0.1394913454640366,0.1822756568346536,True,0.066385294117647
0.0481810617070356,-0.014596240455594,0.1366520090686276,0.0926999999999999,0.0927,5.0,18.0,0.9632352941176472,0.0157455882352941,0.17915,136,2,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a008,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2414555555555555,True,True,0.15124824952422158,0.19403256089483858,True,0.08645000000000011
-0.0097492984198186,-0.0526432061730275,0.0299435483347462,0.0194,0.0194,5.0,18.0,0.9632352941176472,0.0136051470588235,0.1161117647058823,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a009,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1681555555555555,True,True,0.0825867545077737,0.1253710658783907,True,0.0967117647058823
-0.0038880104601881,-0.0671527076770418,0.0547486822155149,0.1119,0.1119,8.0,18.0,0.9411764705882352,0.0193992647058823,0.1182470588235294,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a010,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.26065555555555553,True,True,0.1219013898925567,0.1646857012631737,True,0.0063470588235294
0.0315694394547586,-0.0387571192224225,0.0930532474162065,0.0501999999999999,0.0501999999999999,9.0,18.0,0.9338235294117648,0.0178625,0.1867176470588235,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a011,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.19895555555555539,True,True,0.131810366638629,0.174594678009246,True,0.13651764705882358
0.0194134133033428,-0.0622074127670915,0.0993198263197127,0.0227999999999999,0.0227999999999999,9.0,18.0,0.9338235294117648,0.0094838235294117,0.128685294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a012,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1715555555555554,True,True,0.1615272390868042,0.2043115504574212,True,0.1058852941176471
-0.0027544694348327,-0.0254650815023068,0.0115179215686274,0.0582999999999999,inf,2.0,18.0,0.9852941176470588,0.0083485294117647,0.0867470588235294,136,28,1,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a013,0.1185969498910675,0.0121933479590829,0.1602629629629629,inf,True,True,0.0369830030709342,0.061369698989100004,True,0.0284470588235295
-0.004214716839677,-0.0495625299884659,0.0388152584198385,0.0629,0.0629,15.0,18.0,0.8897058823529411,0.0127338235294117,0.0932911764705882,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a014,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.2051747407407407,True,True,0.0883777884083044,0.1516745921990152,True,0.0303911764705882
0.0725767657901129,-0.0173757069133887,0.2072281506829248,0.0216,0.0216,10.0,18.0,0.9264705882352942,0.0110514705882352,0.1126235294117647,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a015,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.1638747407407407,True,True,0.2246038575963135,0.2879006613870243,True,0.0910235294117647
-0.0157040980536638,-0.055173445096182,0.0207875325151252,0.1135999999999999,inf,3.0,18.0,0.9779411764705882,0.0116992647058823,0.0918647058823529,136,14,1,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a016,0.1185969498910675,0.0121933479590829,0.1602629629629629,inf,True,True,0.0759609776113072,0.10034767352947299,False,0.02173529411764699
-0.0097266232068248,-0.0599943824776101,0.0308163123563438,0.0919941176470588,0.0919941176470588,5.0,18.0,0.9632352941176472,0.0110328287197231,0.1032532871972318,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_equal_weight_public,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2407496732026143,True,True,0.0908106948339539,0.1335950062045709,True,0.011259169550173004
-0.026436165350692,-0.0962652152065385,0.0376503192607901,0.0634,0.0634,11.0,18.0,0.9191176470588236,0.0166647058823529,0.1593029411764706,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,momentum_12,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.2056747407407407,True,True,0.1339155344673286,0.1972123382580394,True,0.0959029411764706
0.0075450163123153,-0.0336199836996251,0.0629975867220715,0.0913,0.0913,7.0,18.0,0.9485294117647058,0.0056709775086505,0.0866114186851211,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,low_vol_12,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.24005555555555552,True,True,0.0966175704216966,0.1394018817923136,False,0.004688581314878912
-0.0298744962862009,-0.0964380371960578,0.0281401517483596,0.0913,0.0913,8.0,18.0,0.9411764705882352,0.0151742647058823,0.1235911764705882,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,risk_adjusted_12,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.24005555555555552,True,True,0.1245781889444174,0.1673625003150344,True,0.0322911764705882
-0.0021474213065411,-0.0926095889680781,0.0638661193948374,0.044,0.044,12.0,18.0,0.9117647058823528,0.0094159169550173,0.1577029411764706,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,ridge_return_train_only,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.18627474074074069,True,True,0.1564757083629155,0.2197725121536263,True,0.1137029411764706
-0.0127104005293599,-0.0527300529106459,0.03143659554524,0.1032,0.1032,11.0,18.0,0.9191176470588236,0.005797794117647,0.082135294117647,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a000,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.24547474074074072,True,True,0.0841666484558859,0.15375615786632768,False,0.021064705882353
0.0556572462514416,-0.0283660478662053,0.145938976355248,0.0913,0.0913,13.0,18.0,0.9044117647058824,0.0147433823529411,0.1362647058823529,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a001,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.2335747407407407,True,True,0.1743050242214533,0.24389453363189512,True,0.04496470588235289
-0.0185240485381041,-0.0780950325850891,0.026823343685593,0.1673,0.1673,6.0,18.0,0.9558823529411764,0.0100029411764705,0.175835294117647,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a002,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.31659259259259265,True,True,0.1049183762706821,0.1557822793668453,True,0.008535294117647002
0.0155161850481267,-0.0232245954122223,0.0485587002025415,0.0,0.0,4.0,18.0,0.9705882352941176,0.00405,0.1481705882352941,136,3,1,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a003,0.1185969498910675,0.0137140598364598,0.1620358148148148,0.1620358148148148,True,True,0.07178329561476379,0.09921141528768339,True,0.1481705882352941
0.0416215282583622,0.0008770600490196,0.0975849517012687,0.034,0.034,4.0,18.0,0.9705882352941176,0.0043897058823529,0.1337705882352941,136,3,1,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a004,0.1185969498910675,0.0137140598364598,0.1620358148148148,0.1960358148148148,True,True,0.09670789165224909,0.12413601132516869,True,0.09977058823529411
-0.0270940478747042,-0.0843992860540408,0.0224205530277833,0.0496,0.0496,8.0,18.0,0.9411764705882352,0.0062095588235294,0.1349029411764706,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a005,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.19889259259259262,True,True,0.1068198390818241,0.1576837421779873,True,0.08530294117647058
-0.0034192710796727,-0.0289830865774487,0.0290969289252709,0.0237999999999999,0.0238,5.0,18.0,0.9632352941176472,0.0088235294117647,0.0678529411764705,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a006,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.17309259259259263,True,True,0.0580800155027196,0.1089439185988828,True,0.0440529411764706
-0.0281790720228403,-0.0903784792163043,0.039033665666721,0.096,0.096,9.0,18.0,0.9338235294117648,0.0136117647058823,0.129985294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a007,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.24529259259259262,True,True,0.1294121448830253,0.1802760479791885,True,0.033985294117647
-0.0308517890725867,-0.1234002668332494,0.0580093822111157,0.1546,0.1546,12.0,18.0,0.9117647058823528,0.0157455882352941,0.17915,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a008,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.2968747407407407,True,True,0.1814096490443651,0.2509991584548069,True,0.024550000000000016
0.0286063039195421,0.002840989485683,0.0459715400822434,0.0388,0.0388,4.0,18.0,0.9705882352941176,0.0136051470588235,0.1161117647058823,136,2,1,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a009,0.1185969498910675,0.0137140598364598,0.1620358148148148,0.2008358148148148,True,True,0.043130550596560395,0.07055867026948,True,0.0773117647058823
0.0209234608036604,-0.0659001621172594,0.0913279706634974,0.1091,0.1091,14.0,18.0,0.8970588235294118,0.0193992647058823,0.1182470588235294,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a010,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.25137474074074073,True,True,0.1572281327807568,0.2268176421911986,True,0.009147058823529397
0.0223731142290281,-0.0656840920467949,0.1206904142983079,0.0911,inf,3.0,18.0,0.9779411764705882,0.0178625,0.1867176470588235,136,11,1,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a011,0.1185969498910675,0.0137140598364598,0.1620358148148148,inf,True,True,0.1863745063451028,0.2138026260180224,True,0.09561764705882349
0.0593536375239111,-0.0097963636906145,0.1313988401387116,0.0865,0.0865,9.0,18.0,0.9338235294117648,0.0094838235294117,0.128685294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a012,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2357925925925926,True,True,0.1411952038293261,0.1920591069254893,True,0.042185294117647015
0.0028837338229913,-0.0402594561056656,0.0445693166717975,0.0778,0.0778,6.0,18.0,0.9558823529411764,0.0083485294117647,0.0867470588235294,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a013,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.22709259259259262,True,True,0.08482877277746309,0.1356926758736263,True,0.008947058823529405
-0.0125540320855336,-0.0710850530034635,0.0314352119089409,0.1226,0.1226,8.0,18.0,0.9411764705882352,0.0127338235294117,0.0932911764705882,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a014,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.27189259259259263,True,True,0.1025202649124044,0.1533841680085676,False,0.029308823529411804
0.0103003829045648,-0.0400402949446553,0.0682815932834683,0.0776,0.0776,8.0,18.0,0.9411764705882352,0.0110514705882352,0.1126235294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a015,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.22689259259259262,True,True,0.10832188822812361,0.1591857913242868,True,0.0350235294117647
-0.0099272729345801,-0.0323805763050297,0.0323320317867771,0.0336,0.0336,4.0,18.0,0.9705882352941176,0.0116992647058823,0.0918647058823529,136,0,1,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_a016,0.1185969498910675,0.0137140598364598,0.1620358148148148,0.1956358148148148,True,True,0.06471260809180679,0.09214072776472639,True,0.058264705882352906
0.0002848499411554,-0.0555640008173834,0.047979136010956,0.0919941176470588,0.0919941176470588,8.0,18.0,0.9411764705882352,0.0110328287197231,0.1032532871972318,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,constant_equal_weight_public,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.24128671023965143,True,True,0.1035431368283394,0.1544070399245026,True,0.011259169550173004
0.0422611668673235,-0.0298169332494517,0.122561404307684,0.1673,0.1673,12.0,18.0,0.9117647058823528,0.0166647058823529,0.1593029411764706,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,momentum_12,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.3095747407407407,True,True,0.1523783375571357,0.2219678469675775,False,0.007997058823529413
-0.0241325798751845,-0.0965337576322884,0.0366226749001716,0.1091,0.1091,10.0,18.0,0.9264705882352942,0.0056709775086505,0.0866114186851211,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,low_vol_12,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.25137474074074073,True,True,0.13315643253246,0.2027459419429018,False,0.022488581314878908
0.0054997099785162,-0.0790146075706317,0.0722511592720655,0.1673,0.1673,12.0,18.0,0.9117647058823528,0.0151742647058823,0.1235911764705882,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,risk_adjusted_12,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.3095747407407407,True,True,0.1512657668426972,0.220855276253139,False,0.0437088235294118
-0.0180798627372208,-0.1096526708892415,0.0735012723454552,0.1546,0.1546,10.0,18.0,0.9264705882352942,0.0173651816608996,0.1419176470588235,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,iid,ridge_return_train_only,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.2968747407407407,True,True,0.1831539432346967,0.2527434526451385,False,0.012682352941176478
-0.0127104005293599,-0.0501916747757569,0.0246200700019685,0.1032,0.1032,11.0,18.0,0.9191176470588236,0.005797794117647,0.082135294117647,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,block,constant_a000,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.24547474074074072,True,True,0.0748117447777254,0.13810854856843618,False,0.021064705882353
0.0556572462514416,-0.0342986938437139,0.1450301489331027,0.0913,0.0913,13.0,18.0,0.9044117647058824,0.0147433823529411,0.1362647058823529,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,block,constant_a001,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.2335747407407407,True,True,0.1793288427768166,0.2426256465675274,True,0.04496470588235289
-0.0185240485381041,-0.0740128093416644,0.0438162882730353,0.1673,0.1673,6.0,18.0,0.9558823529411764,0.0100029411764705,0.175835294117647,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,block,constant_a002,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.31605555555555553,True,True,0.1178290976146997,0.1606134089853167,True,0.008535294117647002
0.0155161850481267,-0.0185991199236901,0.0421472695728655,0.0,0.0,4.0,18.0,0.9705882352941176,0.00405,0.1481705882352941,136,4,1,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,block,constant_a003,0.1185969498910675,0.0121933479590829,0.1602629629629629,0.1602629629629629,True,True,0.0607463894965556,0.0851330854147214,True,0.1481705882352941
0.0416215282583622,0.0009575922722029,0.0930295126874279,0.034,0.034,4.0,18.0,0.9705882352941176,0.0043897058823529,0.1337705882352941,136,3,1,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,block,constant_a004,0.1185969498910675,0.0121933479590829,0.1602629629629629,0.19426296296296292,True,True,0.092071920415225,0.1164586163333908,True,0.09977058823529411
-0.0270940478747042,-0.0860461367671811,0.0202517704366497,0.0496,0.0496,8.0,18.0,0.9411764705882352,0.0062095588235294,0.1349029411764706,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,block,constant_a005,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1983555555555555,True,True,0.10629790720383081,0.1490822185744478,True,0.08530294117647058
-0.0034192710796727,-0.0315846981048238,0.0357800980902805,0.0237999999999999,0.0238,5.0,18.0,0.9632352941176472,0.0088235294117647,0.0678529411764705,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,27,test,block,constant_a006,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.17255555555555552,True,True,0.0673647961951043,0.1101491075657213,True,0.0440529411764706
